session_id,in_node,type_robot,out_node,type_user,msg
5787465502,1.1,身份确认,2.1,本人,对|
5787465502,2.1,询问今日能否还款,敏感词,在忙,啊好的我我我忘了晚上晚上我弄我现在在开车|
5988254968,1.1,身份确认,2.1,本人,你好|对|
5988254968,2.1,询问今日能否还款,3.2,今日还不了,嗯明后天吧|
5988254968,3.2,询问是没时间还是没钱,4.1,没钱,你现在没有不够|
5988254968,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,好的|
5564046336,1.1,身份确认,1.1,身份确认,喂喂你好|
5914408502,1.1,身份确认,1.1,身份确认,喂|
5523336832,1.1,身份确认,2.1,本人,是的|
5523336832,2.1,询问今日能否还款,3.1,同意今日还,嗯现在处理不掉|
5826839439,1.1,身份确认,1.1,身份确认,喂你好|
5826839439,1.1,身份确认,1.1,身份确认,你哪里|谁呀|
5826839439,1.1,身份确认,2.1,本人,对呀|
5826839439,2.1,询问今日能否还款,知识库,询问案源机构,你是哪个平台|
5826839439,2.1,询问今日能否还款,3.1,同意今日还,你能给我说的具体点吗|
5620324039,1.1,身份确认,2.1,本人,喂你好|嗯对|
5620324039,2.1,询问今日能否还款,3.2,今日还不了,估计处理不了那这边一停才解封而且我是在大学里边开店的现在还没有开业|
5620324039,3.2,询问是没时间还是没钱,其他,,没有资金收入|
5896803807,1.1,身份确认,2.1,本人,喂你好|对|
5744787755,1.1,身份确认,2.1,本人,是的|
5744787755,2.1,询问今日能否还款,3.1,同意今日还,我想想办法吧|
5523336143,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5579202223,1.1,身份确认,2.1,本人,喂|对|
5579202223,2.1,询问今日能否还款,3.1,同意今日还,对|
5744302426,1.1,身份确认,2.1,本人,嗯|是的|
5744302426,2.1,询问今日能否还款,3.1,同意今日还,我知道|
5846747929,1.1,身份确认,2.1,本人,是|
5846747929,2.1,询问今日能否还款,3.1,同意今日还,可以|
5940850464,1.1,身份确认,2.1,本人,嗯对您说|
5940850464,2.1,询问今日能否还款,2.1,本人,页面吧|
5940850464,2.1,询问今日能否还款,其他,,我给他说一下尽量给你还上啊|
5940850464,2.1,询问今日能否还款,3.1,同意今日还,可以|
5896835287,1.1,身份确认,2.1,本人,哦对对对|
5896835287,2.1,询问今日能否还款,知识库,过几天还,哦明天处理明天下午|
5896835287,2.1,询问今日能否还款,2.1,本人,好行|
5914407167,1.1,身份确认,1.1,身份确认,喂|喂|
5914407167,1.1,身份确认,2.1,本人,是|
5914407167,2.1,询问今日能否还款,知识库,询问欠款金额,多多少钱|
5639416902,1.1,身份确认,其他,,喂喂|
5639416902,1.1,身份确认,知识库,询问欠款金额,不是这个还要被联系|就是多少的一个这个材料留着|
5639416902,1.1,身份确认,1.1,身份确认,支付宝|这里嗯就是万元嘛对|嗯您不要|
5579201242,1.1,身份确认,2.1,本人,喂|嗯是的|
5579201242,2.1,询问今日能否还款,2.1,本人,我不敢保证我给我我把我朋友介绍我先问了我朋友没没没没借给我反正我我尽快处理吧好吧|
5579201242,2.1,询问今日能否还款,3.1,同意今日还,我尽量好吧|
5826915569,1.1,身份确认,2.1,本人,是|
5826915569,2.1,询问今日能否还款,无AI的其他,,好知道了|
5584585545,1.1,身份确认,2.1,本人,嗯是|
5584585545,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|
5347732086,1.1,身份确认,1.1,身份确认,喂你好|喂你好|
5353792478,1.1,身份确认,2.1,本人,是|
5353792478,2.1,询问今日能否还款,其他,,今天不行我这段时间在一情况下我也没挣到钱等我随后我准备过一段时间我把房子卖了账钱到位了我一下就给你们还了没多少钱对吧|
5377063472,1.1,身份确认,2.1,本人,是的|
6122992516,1.1,身份确认,2.1,本人,喂|啊是|
6122992516,2.1,询问今日能否还款,其他,,我现在有事有的处理了啊|
5579939287,1.1,身份确认,1.1,身份确认,喂|喂|
5579939287,1.1,身份确认,2.1,本人,是的|
5371070916,1.1,身份确认,2.1,本人,对|
5371070916,2.1,询问今日能否还款,3.1,同意今日还,嗯可以可以|
5556752841,1.1,身份确认,2.1,本人,喂|是的|
5556752841,2.1,询问今日能否还款,3.1,同意今日还,好好|
5620324570,1.1,身份确认,2.1,本人,是|
5620324570,2.1,询问今日能否还款,其他,,嗯|
5523336656,1.1,身份确认,1.1,身份确认,喂你好|我知道了|
5878868258,1.1,身份确认,1.1,身份确认,喂|
5878868258,1.1,身份确认,2.1,本人,嗯对|
5878868258,2.1,询问今日能否还款,其他,,对|有吗我不不还进去了吗|
5545134846,1.1,身份确认,其他,,嗯|
5545134846,1.1,身份确认,2.1,本人,嗯|是|
5545134846,2.1,询问今日能否还款,3.1,同意今日还,嗯好的|
5878907311,1.1,身份确认,2.1,本人,你说|是|
5878907311,2.1,询问今日能否还款,无AI的其他,,知道了|
5686556032,1.1,身份确认,2.1,本人,嗯是的|
5686556032,2.1,询问今日能否还款,其他,,我不是还了吧|
5686556032,2.1,询问今日能否还款,其他,,已经还了呗|
5929448535,1.1,身份确认,知识库,询问案源机构,喂|是哪位|
5813650950,1.1,身份确认,2.2,非本人,刚刚不是打过了吗|
5347662450,1.1,身份确认,2.1,本人,对|
5347662450,2.1,询问今日能否还款,3.1,同意今日还,好|
5629417641,1.1,身份确认,1.1,身份确认,嗯|喂|
5629417641,1.1,身份确认,1.1,身份确认,嗯|喂|
5629417641,1.1,身份确认,2.1,本人,嗯对的|
5629417641,2.1,询问今日能否还款,3.1,同意今日还,哦好的|
5579940956,1.1,身份确认,1.1,身份确认,哎你好|
5579940956,1.1,身份确认,2.1,本人,哎是的|
5579940956,2.1,询问今日能否还款,3.1,同意今日还,可以|
5827351837,1.1,身份确认,1.1,身份确认,哎哎你好|是|
5827351837,1.1,身份确认,2.1,本人,哦是是|
5827351837,2.1,询问今日能否还款,2.1,本人,好嘞好嘞好嘞|
5620324291,1.1,身份确认,2.1,本人,喂你好|是|
5620324291,2.1,询问今日能否还款,3.1,同意今日还,好的好的|
5620324089,1.1,身份确认,敏感词,在忙,机主的就|哎密码问你讲|我是机主的注意在吗您有事情可以跟我说|
5551485566,1.1,身份确认,2.1,本人,对对|
5551485566,2.1,询问今日能否还款,其他,,今天出不了这个几天吧现在手里没钱|
5696938907,1.1,身份确认,2.1,本人,是啊|
5696938907,2.1,询问今日能否还款,2.1,本人,现在没钱了|
5696938907,2.1,询问今日能否还款,2.1,本人,现在没钱有钱我打进去就这样吧|
6100009762,1.1,身份确认,2.1,本人,啊对|
6100009762,2.1,询问今日能否还款,2.1,本人,都给你存上了|
6100009762,2.1,询问今日能否还款,知识库,询问案源机构,不是你这是人还是机器呀我跟你说话你听不明白呀|
6100009762,2.1,询问今日能否还款,无AI的其他,,真费劲|
5827713019,1.1,身份确认,1.1,身份确认,喂你好|喂|
5827713019,1.1,身份确认,2.1,本人,啊对|嗯对|
5827713019,2.1,询问今日能否还款,2.1,本人,哦估计就我在这等到明天了今天需要手头上没钱啊|
5827713019,2.1,询问今日能否还款,3.1,同意今日还,我现在想办法处理想办法处理|
5336221424,1.1,身份确认,2.1,本人,是啊|
5336221424,2.1,询问今日能否还款,3.2,今日还不了,我处理不了|
5336221424,3.2,询问是没时间还是没钱,3.2,今日还不了,因为现在帮我店也开不起什么自转资金不过不足|
5336221424,3.2,询问是没时间还是没钱,3.2,今日还不了,烦死了|资金把资金金额不够不足不足|
5336221424,3.2,询问是没时间还是没钱,其他,,嗯最近没有钱|
5813729488,1.1,身份确认,2.1,本人,是|
5813729488,2.1,询问今日能否还款,3.1,同意今日还,嗯行|
5579202018,1.1,身份确认,2.1,本人,喂你好|对|
5579202018,2.1,询问今日能否还款,其他,,我我那我|我是在完事了|
5533140443,1.1,身份确认,2.1,本人,对|
5533140443,2.1,询问今日能否还款,3.1,同意今日还,我尽量啊|
5567646714,1.1,身份确认,2.1,本人,对对对|
5653260776,1.1,身份确认,其他,,喂|喂你好嗯|
5524157821,1.1,身份确认,1.1,身份确认,喂你好|你好|
5524157821,1.1,身份确认,2.1,本人,嗯啊对是的|
5524157821,2.1,询问今日能否还款,2.1,本人,哦我这个能还能还息不因为啥我现在因为您那边我这边所有的东西一些订单什么全都取消了所以听着比较紧张|
5524157821,2.1,询问今日能否还款,其他,,这个今天处理不成呀能不能还清|
5524157821,2.1,询问今日能否还款,3.2,今日还不了,嗯不行|
5524157821,3.2,询问是没时间还是没钱,4.1,没钱,黄还不上现在还|
5524157821,4.1,询问明日能否还入最低还款额,其他,,嗯因为我那个|喂喂你好|嗯能不能还清呀|
5524157821,4.1,询问明日能否还入最低还款额,4.1,没钱,喂你好|喂|
5516576112,1.1,身份确认,2.1,本人,喂你好|是的怎么了|
5598643797,1.1,身份确认,2.1,本人,嗯|
5598643797,2.1,询问今日能否还款,2.1,本人,啊好|现在不知道我在等钱了吗好吧|
5598643797,2.1,询问今日能否还款,2.1,本人,是的|嗯|我现在不确定啊|
5598643797,2.1,询问今日能否还款,2.1,本人,我在等公司的嘛好吧|我现在不确定|
5598643797,2.1,询问今日能否还款,其他,,我现在不确定|因为我们月份到现在公司都没有还在等工资的呢|
5940812798,1.1,身份确认,1.1,身份确认,好|走的啊|
5940812798,1.1,身份确认,2.1,本人,嗯|是啊|
5940812798,2.1,询问今日能否还款,3.1,同意今日还,啊好好好好好好嗯|
5551578616,2.1,询问今日能否还款,3.1,同意今日还,啊对|嗯可以|
5928882255,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机|
5620415710,1.1,身份确认,无AI的其他,,抱歉我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5786826078,1.1,身份确认,1.1,身份确认,发送请按一重录请按|
5786826078,1.1,身份确认,1.1,身份确认,发送请按一重录请安|
5786826078,1.1,身份确认,2.2,非本人,长时间未选择操作我们将为您挂机感谢您的来电再见|
5629417546,1.1,身份确认,1.1,身份确认,喂|还有什么办法你们就玩|
5629417546,1.1,身份确认,1.1,身份确认,嗯支付宝是这么大的作用|
5629417546,1.1,身份确认,1.1,身份确认,懒牛什么牛之前|
5629417546,2.2,询问电话号码是否是本人在用,2.2,非本人,啊到了送到了你看啊|没事|
5629417546,2.2,询问电话号码是否是本人在用,其他,,嗯|
5629417546,2.2,询问电话号码是否是本人在用,2.2,非本人,是晚上看|他去打一份看见了|
5629417546,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,嗯我啥子吧完了我等给他放|行反正这里的要求|
5629417546,3.4,是否为亲属或者朋友,3.4,号码不是本人在用,啊什么的|嗯哎呀那只看到最喜欢那个|
5629417546,3.4,是否为亲属或者朋友,3.4,号码不是本人在用,那现在在哪呢能放下|
5629417546,3.4,是否为亲属或者朋友,其他,,你随便给忘了|
5629417546,3.4,是否为亲属或者朋友,4.3,关联人,你们在再不来玩吗|对这里没回|那后面可以|
5629417546,4.3,请求转告,4.3,关联人,这边赶紧去|这个那里老是哪有哪一些老师|
5629417546,4.3,请求转告,其他,,预留晚给他给他|
5629417546,4.3,请求转告,其他,,嗯至少是也是沙滩上的好|看看钱当死了|
5544579867,1.1,身份确认,2.1,本人,喂你好|对|
5544579867,2.1,询问今日能否还款,2.1,本人,哦我尽快|
5971240156,1.1,身份确认,2.1,本人,嗯我是|
5971240156,2.1,询问今日能否还款,3.2,今日还不了,嗯不行明天吧后天|
5971240156,3.2,询问是没时间还是没钱,知识库,还款失败,嗯资金有问题|
5971240156,3.2,询问是没时间还是没钱,3.2,今日还不了,也是对吧|您所拨打的用户线故障|也是位|
5971240156,3.2,询问是没时间还是没钱,3.2,今日还不了,您所拨打的用户线故障|也是位|
5971240156,3.2,询问是没时间还是没钱,其他,,您所拨打的用户线故障|也是对吧|
5971240156,4.1,询问明日能否还入最低还款额,无AI的其他,,您所拨打的用户线故障|也是位|您所拨打的用户线故障也是周四|您所拨打的用户线故障也是位|您说|
5365173645,1.1,身份确认,1.1,身份确认,喂你好|喂|
5365173645,1.1,身份确认,2.1,本人,是的|是的|
5971240212,1.1,身份确认,2.1,本人,是|
5971240212,2.1,询问今日能否还款,3.2,今日还不了,不能|
5971240212,3.2,询问是没时间还是没钱,4.1,没钱,没有钱|
5971240212,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,好|
5556821669,1.1,身份确认,2.1,本人,喂您好我是机主的秘书|
5556821669,2.1,询问今日能否还款,2.1,本人,是贷款吗|
5556821669,2.1,询问今日能否还款,知识库,询问欠款金额,在你们最多贷多少钱呢|
5556821669,2.1,询问今日能否还款,2.1,本人,嗯先这样吧我还有点事再见|
5837792214,1.1,身份确认,2.1,本人,喂|是啊|
5837792214,2.1,询问今日能否还款,其他,,嗯现现在没有钱权|
5837792214,2.1,询问今日能否还款,其他,,不说了我今天没有办法处理|
5837625877,1.1,身份确认,2.1,本人,啊对|
5837625877,2.1,询问今日能否还款,2.1,本人,你是|
5837625877,2.1,询问今日能否还款,其他,,还了都还了还完了|
5579201634,1.1,身份确认,2.1,本人,喂|是啊|
5579201634,2.1,询问今日能否还款,其他,,好好好你们扣款了吗|
5862053250,1.1,身份确认,2.1,本人,他那个不用支付|对呀|
5862053250,2.1,询问今日能否还款,无AI的其他,,我要晓得|
5609583475,1.1,身份确认,知识库,询问案源机构,喂|对对对|
5827644965,1.1,身份确认,2.1,本人,对|是|
5827644965,2.1,询问今日能否还款,3.2,今日还不了,不能|
5827644965,3.2,询问是没时间还是没钱,其他,,你们不是把我额度关了吗我哪来的钱款里面|没钱|
6081459151,1.1,身份确认,2.1,本人,哎不是您说您是哪里|
6081459151,2.1,询问今日能否还款,3.2,今日还不了,嗯今天可能处理不了我们这两天今天想办法|
6081459151,3.2,询问是没时间还是没钱,其他,,我们这两天处理吧再等险|嗯是这样就是我我们那个我原先是开饭店的然后我们现在这个饭店都关了现在也没有没有收入所以我们最近也是比较稠你是都是在想你其他的办法就是咱们现在呃也是在出些钱把这些东西先还上这么一个情况|
5914338300,1.1,身份确认,2.1,本人,嗯是|
5914338300,2.1,询问今日能否还款,3.2,今日还不了,呃我在下个月了因为已经这一块的话我现在输入还没有那前面有留过我我最近的话钱到账的时候我就我就尽快还上去好吧|
5914338300,3.2,询问是没时间还是没钱,其他,,嗯因为是没有那个收入这块公司公司没发下来不给钱没有收入只有支出支出的钱不够了|
5744786735,1.1,身份确认,无AI的其他,,我妈妈的|不行|
5897097391,1.1,身份确认,知识库,询问案源机构,你谁|
5897097391,1.1,身份确认,2.2,非本人,不是|
5988255120,1.1,身份确认,知识库,询问案源机构,你是哪|
5988255120,1.1,身份确认,1.1,身份确认,你想他欠什么钱呢|
5988255120,1.1,身份确认,2.1,本人,是|
5988255120,2.1,询问今日能否还款,知识库,询问欠款金额,多少钱呢|
5579106248,1.1,身份确认,1.1,身份确认,咋了|
5579106248,1.1,身份确认,1.1,身份确认,咋了你说|
5579106248,1.1,身份确认,知识库,转人工,你能不能转成人工服务|
6018353395,1.1,身份确认,2.1,本人,是|
6018353395,2.1,询问今日能否还款,其他,,这一笔处理完了|
5609584179,1.1,身份确认,其他,,您好请不要挂机您拨叫的用户正在通话中回头等的的是别人了|
